,Id,route_distance_km,hours,sym_hours_periods,time,distance,speed_from_node,diff_nodes,diff_dist
272,-4914551405018486938,1999.0,8,4,172.29279670084836,1943.169607,11.278298595233332,2,55.83039299999996
273,-5431735663707095224,7569.0,8,4,639.6809445873898,6509.602574,10.176327166035648,3,1059.3974260000005
274,4724304332298395444,7770.0,8,4,691.2796041084958,7490.764731,10.836085263444762,3,279.2352689999998
275,3224623463536195084,2845.0,8,4,260.2046688689368,1966.626099,7.557996970417835,3,878.3739009999999
276,-5795059398254964031,1222.0,8,4,124.55468659855971,919.609877,7.383181653885948,2,302.390123
277,-5365385959259788883,4768.0,8,4,555.3673800174399,4538.419043,8.171922237956219,5,229.58095700000013
278,-3048011464962906472,2528.0,8,4,308.3347684787284,3040.266341,9.860277373194597,2,-512.266341
279,7869313349888175332,3413.0,8,4,343.6103566427602,2854.5182330000002,8.30742781122789,4,558.4817669999998
280,-4236559583357025660,2189.0,8,4,142.92580527095325,1459.391406,10.210832139328106,2,729.608594
281,778077510757554775,2050.0,8,4,57.681824077417325,831.404362,14.41362812805877,1,1218.595638
282,5579484474811889696,4909.0,8,4,561.1673695883858,4649.182808,8.284841671051113,3,259.81719200000043
283,-3546203279651401894,5695.0,8,4,480.9886253332089,5344.14751,11.110756530464306,3,350.8524900000002
284,-1639965943286199531,2613.0,8,4,287.5516125831762,2511.5524,8.734266441554094,2,101.44759999999997
285,2101673840874012416,4538.0,8,4,536.41700398877,4196.136815,7.822527592894588,4,341.86318500000016
286,-7421445015390385722,3557.0,9,3,381.3823495905879,3342.9851869999998,8.765442843877484,2,214.01481300000023
287,-184717710756903562,2025.9999999999998,9,3,193.22248831492453,1596.938254,8.264763940919874,2,429.06174599999986
288,-295399472980765325,3390.0,9,3,190.7353644572659,1732.20813,9.081735497394348,2,1657.79187
289,897539901963914792,5457.0,9,3,498.9596467935122,4778.959186,9.577847059799826,1,678.040814
290,-3282225282814753718,4679.0,9,3,485.3090332871244,4604.531138,9.487833158209137,4,74.46886199999972
291,-7884499077568259516,2352.0,9,3,277.3308008625982,2267.136033,8.174843998388907,1,84.86396699999977
292,-474923223565922179,2238.0,9,3,162.92029325022006,1279.808112,7.855424799870788,2,958.1918880000001
293,-8550770226452448892,4050.0,9,3,410.23182416490647,3196.176567,7.791147294596992,2,853.823433
294,5480235545870031078,13094.0,9,3,794.7057742711836,9727.709666,12.240642991327428,3,3366.2903339999993
295,-2605544762103403805,5572.0,9,3,567.9184419380049,4976.184805,8.762146881546787,4,595.8151950000001
296,-4352414645605761488,4531.0,9,3,441.86171384443566,3375.628106,7.6395578078720865,5,1155.3718939999999
297,7956691128904693643,6590.0,9,3,628.8644955345101,5762.184999,9.162840389172185,2,827.8150009999999
298,5253234043812691839,3213.0,9,3,161.4943306273602,1423.941683,8.817285891513254,3,1789.058317
299,8235623399918307714,2789.0,9,3,287.5326915436517,2110.384828,7.339634379208016,4,678.6151719999998
300,6204826535514187715,3286.0,9,3,220.7310634633671,2404.4259700000002,10.893011306489912,3,881.5740299999998
301,-2609977591263524351,2675.0,9,3,166.86285764338723,1330.617612,7.974318735711358,3,1344.382388
302,-930809353749837120,2080.0,9,3,326.8905937459689,2465.4754629999998,7.542203753087965,1,-385.47546299999976
303,1469703949186024391,3599.0,9,3,263.7572248060987,2449.9164570000003,9.288528338137688,2,1149.0835429999997
304,-6304737171247409290,6347.0,9,3,188.95118590839814,1997.414102,10.571058828751298,5,4349.585898
305,-1741937537260587453,2942.0,9,3,274.78202773672734,2430.392838,8.844802762459395,3,511.6071619999998
306,3561638338293234877,3022.0,9,3,326.69858655745946,2524.571132,7.727523888616459,3,497.42886799999997
307,6911846826159830477,1498.0,9,3,226.970250108408,1501.257037,6.61433397673463,2,-3.257037000000082
308,6985015018942747605,3689.0,9,3,452.4435047248471,3569.467809,7.889311641617592,3,119.53219099999978
309,-9088806998779968773,2281.0,9,3,115.70709248612145,1271.896747,10.992383609955096,2,1009.103253
310,7541801105448598367,2302.0,9,3,255.83670648742324,2049.5062120000002,8.010993575313059,1,252.49378799999977
311,6551004002230323773,1698.0,9,3,135.8792854238904,1177.882354,8.668593967987588,1,520.1176459999999
312,-2891423130596056619,3309.0,9,3,74.5333497023467,694.858922,9.322792075962772,3,2614.141078
313,-5869384891813308169,2471.0,9,3,270.12759448308157,2027.683601,7.506391951108114,2,443.31639900000005
314,-4499142622191811226,2092.0,9,3,33.93279793826582,223.930113,6.599223365176006,2,1868.069887
315,2554295984223847855,6881.0,9,3,574.7234104405412,5489.335729,9.551265233466433,1,1391.6642709999996
316,-7941675888325154683,3178.0,9,3,361.46185875829656,3055.323277,8.452685125605585,2,122.67672300000004
317,811794534722032094,5700.0,9,3,339.9027427528954,3907.1518690000003,11.49491127184121,2,1792.8481309999997
318,3021460883044842129,3636.0,9,3,461.71049927703376,3479.6835920000003,7.536505228814677,3,156.31640799999968
319,-3657433052489581770,3602.0,9,3,429.6838268147308,3264.344864,7.597085718116884,2,337.65513599999986
320,2911914135424509431,7396.0,9,3,437.35294949771276,3625.871309,8.290492411596192,5,3770.128691
321,-6331298419817162083,4608.0,9,3,427.09113311696086,3951.955603,9.253190470516602,2,656.0443970000001
322,-6988877139034753934,1625.0,9,3,121.00394462289549,877.131718,7.248786151009787,2,747.868282
323,-153054937852530276,6497.0,9,3,367.47896058680413,3048.0434179999997,8.294470554539423,4,3448.9565820000003
324,5087413830006063503,3243.0,9,3,342.15446242028946,3104.331081,9.072893742320268,4,138.6689190000002
325,-3393808809334080389,5420.0,9,3,518.8425613299348,3838.4861,7.39817121047455,4,1581.5139
326,-2644317342481754170,3057.0,9,3,295.03391601131756,2128.880333,7.215713914458349,3,928.1196669999999
327,1176623409512374278,6473.0,9,3,557.8644138326055,5755.341601,10.316739082638396,2,717.6583989999999
328,4546350442345059442,1282.0,9,3,174.43255012215147,1254.446145,7.191582901938529,1,27.553855000000112
329,-2097475301253782915,5470.0,9,3,430.60829890715144,4690.541141,10.892825690782571,4,779.4588590000003
330,7202280511548266931,5991.0,9,3,338.6882698163925,3471.433222,10.24964113425573,1,2519.566778
331,6319565284377124092,2566.0,9,3,279.49765092209987,2383.518169,8.527864764288562,1,182.48183100000006
332,-2781524546085986481,4526.0,9,3,271.78856630386923,3118.420407,11.47369975642572,3,1407.579593
333,7046605515932267213,3509.0,9,3,348.17728028267584,2548.036051,7.318214585774573,4,960.963949
334,1244901480509773867,1428.0,9,3,79.54472779249394,462.267097,5.811410885783693,2,965.7329030000001
335,4815735693498127885,4196.0,9,3,273.56763237820235,2541.198784,9.289106177907913,2,1654.8012159999998
336,845828610848083877,4980.0,9,3,251.3236678466934,2043.43908,8.13070689882853,3,2936.56092
337,9079298525414932694,3041.0,9,3,270.471605047141,2663.579585,9.847908376688043,1,377.42041500000005
338,4965710577623977993,1946.0,9,3,217.01858378716676,1785.7959609999998,8.22876976633188,2,160.2040390000002
339,1547615680961594454,2023.0000000000002,10,2,94.95678495433205,513.493562,5.407655306010587,2,1509.5064380000003
340,7714504317061360915,5901.0,9,3,554.8750740153431,4840.262686,8.723157540621765,2,1060.737314
341,-5187419012376793173,4690.0,9,3,341.246571512362,3400.1708089999997,9.96397060908442,2,1289.8291910000003
342,4710743878795532632,3886.0,9,3,469.395987874666,4567.183927,9.729916839893164,1,-681.183927
343,-5324965181980573938,2205.0,10,2,124.17853212734839,787.648572,6.3428723025349125,2,1417.351428
344,172884304507449576,2020.0,10,2,198.15308924557945,1765.4940689999999,8.909747890995273,3,254.50593100000015
345,710114737064866820,2915.0,9,3,389.4962721161428,3217.479398,8.260616669113046,4,-302.47939799999995
346,-1367459856749010684,1946.0,10,2,309.82320774583496,2095.931882,6.764928609606961,3,-149.93188199999986
347,-833862643381272088,1264.0,10,2,143.37496090474562,1276.901487,8.906028492997033,1,-12.901487000000088
348,-8938842991484342687,1996.0,10,2,146.40254454913932,1098.508243,7.503341191117692,2,897.491757
349,-9080723167268973325,2910.0,10,2,307.22027593529924,2402.268997,7.819369960809225,2,507.7310029999999
350,-6217274644860461627,4899.0,10,2,536.72127529952,4878.096295,9.088695603277053,2,20.903704999999718
351,-6727265615441861976,6632.0,10,2,294.274302210205,2658.926508,9.035537551290105,3,3973.073492
352,332301258237695247,2312.0,10,2,282.0518889176,2037.934817,7.225389714001781,2,274.06518299999993
353,9086696607048349305,3312.0,10,2,103.85203747323453,1109.926608,10.687576623482789,3,2202.0733920000002
354,-8591127125722125918,4196.0,10,2,326.026598816425,3160.363275,9.693574961285591,2,1035.6367249999998
355,4663265696927888147,4814.0,10,2,406.0478404419983,3510.017729,8.64434527020071,3,1303.9822709999999
356,2232468559444137280,2615.0,10,2,239.54642068794425,2054.469535,8.576498572175895,4,560.5304649999998
357,-3649149313782028599,2826.0,10,2,297.2038629737579,2462.365961,8.28510752303855,4,363.63403900000003
358,4385107445368753350,3709.0,10,2,166.39947152921303,1549.451101,9.31163474715711,3,2159.548899
359,-8525311382013723053,5531.0,10,2,447.24103926027135,3895.728304,8.710578775247157,3,1635.2716959999998
360,-102053109342401361,4606.0,10,2,422.384386430776,3495.51244,8.27566679142122,4,1110.48756
361,-1400134130488104755,5044.0,10,2,433.6458909431346,4597.331248,10.601579177889324,3,446.6687519999996
362,-607019109663586208,5148.0,10,2,221.23770272573512,2189.119817,9.894876822662622,2,2958.880183
363,-1063543383723405146,1808.0,10,2,231.83203009765674,1774.066181,7.652377371033216,1,33.933819000000085
364,2015869114913858553,3663.0,10,2,374.7984625675468,2770.120543,7.390960261745376,2,892.879457
365,-1602968988707501537,1510.0,10,2,284.9957545547855,1586.419828,5.5664682811793895,1,-76.41982800000005
366,1766580167214481927,4904.0,10,2,548.2581668360673,4771.517378,8.703048429786024,3,132.48262200000045
367,3165786246836333742,2625.0,10,2,311.0618871294357,2405.873404,7.734388247310073,1,219.12659600000006
368,4725994174523500386,6029.0,10,2,620.8147101919654,5910.73683,9.5209355270791,3,118.26317000000017
369,2513976788315870301,2550.0,10,2,288.1588193547047,2042.349698,7.087583515831945,3,507.650302
370,-676104464324847736,9626.0,10,2,803.8149109844071,8570.015112000001,10.661677203156843,2,1055.984887999999
371,-8439304696645558495,2913.0,10,2,283.0141460296258,2225.653884,7.864108261807589,3,687.3461160000002
372,-1920748005605962170,2277.0,10,2,253.13508734639768,1771.577325,6.99854509926441,2,505.422675
373,5816639769678404131,3476.0,10,2,349.02895208605884,2858.2708270000003,8.189208402101974,3,617.7291729999997
374,6114490777270674874,3757.0,10,2,440.68323875481803,3584.954848,8.134992513283567,3,172.04515200000014
375,-1571491598395607137,2433.0,10,2,112.14643030910109,821.852862,7.328390745338807,2,1611.147138
376,-8246688972644320172,5600.0,10,2,415.1787088049764,4412.139853,10.627086022064134,4,1187.8601470000003
377,-1211406139469775989,4420.0,10,2,526.0976291455545,3883.26069,7.381254875272638,4,536.7393099999999
378,-6509469416723484987,1677.0,10,2,199.5867447661505,1564.6470649999999,7.83943376015901,1,112.35293500000012
379,8923958670799442898,5159.0,10,2,422.8426232184221,3575.627113,8.456165288599552,3,1583.372887
380,-4394542690777114691,6772.0,10,2,593.789514744843,5703.894009,9.605919045995645,5,1068.1059910000004
381,-7821533827012014173,2119.0,10,2,185.37708312517705,1711.681683,9.23351287086644,2,407.318317
382,-8902922805771423899,1872.0,10,2,234.88888685604374,1620.641737,6.8996101037050845,1,251.35826300000008
383,1723864882486993836,2787.0,10,2,160.53926900058974,1134.241151,7.065194441590695,4,1652.758849
384,-3513599972731888784,1506.0,10,2,129.07131644861306,722.483319,5.597551329598788,2,783.516681
385,-6976754277568902258,2181.0,10,2,254.77806677203316,1890.871204,7.4216404416471535,3,290.12879599999997
386,-1936289723624634698,4082.0,10,2,203.24945191813302,1610.870199,7.92558200672956,1,2471.129801
387,-2782781612691382677,3034.0,10,2,274.6555977975564,2055.724959,7.484737159863886,4,978.2750409999999
388,3218990439154268889,2224.0,10,2,353.73939328818125,2212.12984,6.253558076857564,2,11.870159999999942
389,-4023165230610049658,4019.9999999999995,10,2,264.29248515898445,2423.120687,9.168329873406647,1,1596.8793129999995
390,3471778711908018458,1377.0,10,2,130.8924369270414,845.059432,6.456136441794806,3,531.940568
391,4067001158948544268,2783.0,10,2,272.1890319537273,2111.809588,7.758613831137076,2,671.1904119999999
392,-7015885404056723719,5817.0,10,2,585.2820433710851,5540.643628,9.46662158997261,4,276.3563720000002
393,-3745385760511638023,4739.0,10,2,378.12953874384925,3076.916241,8.13720147656687,1,1662.083759
394,-6162481956266197946,5668.0,10,2,517.66522016479,4870.108298,9.40783368921266,4,797.8917019999999
395,-7118782964752424194,4913.0,10,2,483.4726451179987,4013.810962,8.302043564471719,4,899.189038
396,-5821628202814890703,1749.0,11,1,151.10443685225158,1073.396093,7.103670251916932,3,675.6039069999999
397,6875037985124585204,3788.0,11,1,299.5700175637928,2689.215235,8.976917172384708,1,1098.7847649999999
398,4312285997370610158,1806.0,11,1,217.29986632753597,1690.5578540000001,7.779838444317417,2,115.44214599999987
399,875971836300915132,2267.0,10,2,199.30169892859084,1498.612809,7.519317783321798,3,768.387191
400,4984236067764237615,2439.0,11,1,224.7581289165976,1468.6997020000001,6.534578789561821,1,970.3002979999999
401,-8440989049123773319,5179.0,10,2,481.7531168860977,4034.495238,8.37461159375101,2,1144.504762
402,4116857559173248366,2944.0,11,1,272.0596330708384,2312.3745169999997,8.499513473937194,4,631.6254830000003
403,5640141959733973033,4587.0,11,1,421.1421404794903,3815.839162,9.060691854905535,3,771.1608379999998
404,1068730704780799822,2370.0,11,1,368.8707641321829,2586.524115,7.012006281075539,1,-216.52411500000017
405,-8299218892627468781,3173.0,11,1,356.8623656409279,2736.341044,7.667777012814191,4,436.6589560000002
406,-7924263944178580785,3270.0,11,1,297.4290153029689,2327.711939,7.826109152897986,2,942.2880610000002
407,-3683030229084201554,2921.0,11,1,333.1746118917023,2688.989539,8.070811649580463,1,232.01046099999985
408,530704435612154333,2814.0,11,1,341.10348652729556,2999.263937,8.79282697323,1,-185.26393700000017
409,3311542132363101140,4286.0,11,1,483.5086121987021,4120.416626,8.521909480087356,4,165.58337399999982
410,4331309792869746359,4299.0,11,1,296.5474490276391,2775.486137,9.359332363507589,4,1523.5138630000001
411,6388309113657921648,4086.0000000000005,11,1,436.16323185046684,3723.253126,8.536375499153655,6,362.7468740000004
412,-393444141335875197,1857.0,11,1,345.0385088474496,1992.970854,5.776082387607187,2,-135.97085399999992
413,-7927250538514084857,3743.0,11,1,480.30015286476475,3120.567019,6.49711852138144,5,622.4329809999999
414,-524194528306077530,2911.0,11,1,372.8712358827617,2710.974745,7.270538684974846,2,200.02525500000002
415,-2999870071576330654,4907.0,11,1,557.6166215867394,4559.140748,8.17612060240713,1,347.8592520000002
416,-4431828108889143723,3931.0,11,1,385.31009458528933,3157.873045,8.195666527758195,2,773.1269550000002
417,2511389868358798870,4845.0,11,1,379.583089369262,3525.2726860000002,9.287222704936104,4,1319.7273139999998
418,-43648382734177192,2058.0,11,1,301.75093083329676,1925.562014,6.3812960201398115,2,132.4379859999999
419,7210715744830542061,2291.0,11,1,312.59249876324384,2017.290006,6.453417833061588,1,273.70999400000005
420,3186732235151483664,2621.0,11,1,281.8381182431796,2542.464753,9.021010957809029,2,78.5352469999998
421,-5310954493655133192,1917.0,11,1,303.9476692604932,2057.683418,6.769860821786717,1,-140.68341800000007
422,4296890474467146058,3664.0,11,1,478.2348321275758,3439.20521,7.191456955779716,2,224.79478999999992
423,7562636716960007192,3415.0,11,1,279.61648733142283,2393.603268,8.560308052088926,3,1021.3967320000002
424,2783817109714849314,12401.0,11,1,758.2296367125574,9065.370179,11.95596919464209,1,3335.6298210000004
425,7686441906602745419,4280.0,11,1,393.25798856879055,3435.636615,8.736342845833944,3,844.3633850000001
426,2808312884663861878,1792.0,11,1,104.04094553106235,627.123205,6.02765768610558,4,1164.8767950000001
427,-4544389947263815369,2152.0,11,1,273.42281498989104,1882.162008,6.883705034159593,2,269.837992
428,-9221524115707773800,2188.0,11,1,228.78625366746516,1498.983828,6.551896383507087,3,689.0161720000001
429,5005567544601452330,1732.0,11,1,201.03030584836927,1122.927017,5.585859367129392,4,609.072983
430,-9008410212238886743,2641.0,11,1,195.50643945006692,1615.280258,8.262030972194902,2,1025.719742
431,208897371893170288,4401.0,11,1,292.43976471931956,2117.15367,7.239623079412681,5,2283.84633
432,-3833097860202948336,1161.0,12,0,124.48376432250001,594.560459,4.776208867364202,1,566.439541
433,-7219037603681628149,1450.0,12,0,137.91017078801573,848.686668,6.153909194301064,2,601.313332
434,-5681036839788681557,4434.0,11,1,321.1059267615771,2525.293541,7.864362911230362,5,1908.706459
435,5950523446960200190,2956.0,12,0,359.7946295668032,2418.547159,6.722021287288134,2,537.4528409999998
436,-7903593296314077713,2389.0,12,0,279.84617679728024,2275.857315,8.132529595530707,2,113.1426849999998
437,8842703847934778537,4820.0,11,1,492.2483328183909,4020.227245,8.167071327559405,2,799.772755
438,2867421223668337496,1207.0,12,0,161.55321212176457,917.6585880000001,5.680224960852836,2,289.3414119999999
439,-6474648301317860921,1645.0,12,0,21.45580631776018,90.908857,4.237028226934991,1,1554.091143
440,1248793076035162325,2824.0,12,0,328.0840075229677,2561.123911,7.80630525192761,2,262.87608899999987
441,4158692886516151791,2639.0,12,0,341.6610777334814,2455.949153,7.1882614469647175,3,183.05084699999998
442,3436131719199628808,871.0,12,0,108.09899379827529,732.981347,6.78064911841663,1,138.01865299999997
443,2195625634313233594,2902.0,12,0,384.1773239106106,2917.670933,7.594594348517239,2,-15.670932999999877
444,-6560395825803670338,2113.0,12,0,259.4268175659557,1732.084916,6.676583910064122,2,380.915084
445,-9036771015774282237,1913.0,12,0,64.73048516242567,490.75457900000004,7.581506268160494,2,1422.245421
446,3538643101914165609,2441.0,12,0,383.4473783854155,2267.040807,5.912260546794828,2,173.95919300000014
447,6732409885674713182,4895.0,12,0,484.8442947875776,4250.748645,8.767244846847912,1,644.2513550000003
448,7839578974110728960,1515.0,12,0,133.2732400241887,975.35512,7.318461829418839,2,539.64488
449,8411204066353956787,1701.0,12,0,212.75786873641388,1380.271154,6.487521059491438,1,320.728846
450,-7024310904660818423,4400.0,12,0,508.7666021984565,3492.231079,6.8641122744880425,2,907.7689209999999
451,-8418961175524302929,2079.0,12,0,251.59158209073132,1529.827635,6.080599447275224,4,549.1723649999999
452,8826313332081216219,3661.0,12,0,438.3576168610988,3278.987464,7.480165366988487,3,382.0125360000002
453,-8404406792841031457,4225.0,12,0,414.93761706147376,2917.057944,7.030112055537815,2,1307.9420559999999
454,-642103563715798557,1653.0,12,0,229.5391138376804,1702.41361,7.416660200247481,2,-49.41361000000006
455,6349912883066447268,2122.0,12,0,295.53747168407403,1776.260745,6.010272521038554,3,345.73925499999996
456,-7401127262981015937,4807.0,12,0,503.34041460179697,3903.1677950000003,7.75452890681921,3,903.8322049999997
457,5232110381719108524,1180.0,12,0,136.82636519623043,859.270211,6.280004659684352,2,320.729789
458,-5469168084878033970,4369.0,12,0,467.08577698578364,3725.123822,7.975245673373135,3,643.876178
459,3864692055940454776,7497.0,12,0,640.9822129165344,5385.543613,8.402017254886415,5,2111.456387
460,-7859859280867189770,2239.0,12,0,330.61151711086956,1842.240927,5.572222477604161,1,396.75907299999994
461,-617858808373815960,4741.0,12,0,402.26947766621635,3514.742121,8.737282633002453,3,1226.2578789999998
462,-2426221740819873715,3318.0,12,0,305.3062132385201,2485.310053,8.140384784958027,2,832.6899469999998
463,431193818560563844,3147.0,12,0,632.4750047403086,3627.332471,5.7351396400073815,2,-480.33247100000017
464,-1287307993442397220,5377.0,12,0,744.500753147518,6083.192953,8.170835190269653,3,-706.1929529999998
465,-372285384694448530,1882.0,12,0,148.49469114485873,1051.657207,7.082119898644007,2,830.342793
466,4759492366263702654,4670.0,12,0,606.0454436818642,4484.091767,7.398936521588415,4,185.9082330000001
467,3263063874480488278,2219.0,12,0,300.88858315979013,1723.178144,5.72696420018332,4,495.821856
468,4529045837225470683,1356.0,12,0,254.76268202793528,1758.445882,6.902289880144936,1,-402.445882
469,-986238977757395814,5020.0,12,0,714.8227441880514,5398.678423,7.55247152793413,2,-378.6784230000003
470,-7671161727235886579,4241.0,12,0,605.4132096295947,4097.221254,6.767644294558375,2,143.77874599999996
471,796188990960274763,3446.0,12,0,344.88615862744075,2390.218269,6.930455772746756,2,1055.781731
472,1041562035622085130,3079.0,12,0,331.2612171550962,2570.173519,7.758751661522294,1,508.82648100000006
473,9147916543291447692,3481.0,12,0,343.50793143032126,2314.667711,6.738323919805962,5,1166.332289
474,-1665381420477869262,2031.0000000000002,12,0,210.6703382173828,1609.905741,7.641824447724572,2,421.0942590000002
475,582483420906154788,924.0,12,0,138.13476720195737,856.983072,6.20396363174134,2,67.01692800000001
476,4250591723952515712,6289.0,12,0,624.8412168294826,4770.732162,7.635111182657337,3,1518.2678379999998
477,3674474767383232554,2181.0,12,0,310.8868132722347,1728.277702,5.559186263994404,2,452.7222979999999
478,-9094402319911084726,2646.0,12,0,291.6559180146519,2018.14743,6.919617622497941,1,627.85257
479,2291387168626364988,2156.0,12,0,328.4271253366704,2421.058316,7.371675873356001,0,-265.0583160000001
480,7281880773080706360,2788.0,12,0,245.83280545961455,1792.293276,7.290700167738347,1,995.7067239999999
481,8547144192213972771,2592.0,12,0,308.24506737682435,2444.176279,7.929328114801707,2,147.8237210000002
482,-3411097585537929504,2844.0,12,0,255.27528624497086,2298.276527,9.003129761627202,2,545.723473
483,-3021535537456101466,6396.0,12,0,530.2250922082577,5426.802448,10.234903115200936,3,969.1975519999996
484,-236933164520750740,3818.0,12,0,384.29606518199364,3797.669601,9.882145421399287,3,20.330398999999943
485,-7571624587373237296,3341.0,12,0,247.02388561124917,1842.832217,7.460137761334281,3,1498.167783
486,3168667151369198236,7080.0,12,0,842.9611824582643,6534.167599,7.751445422367966,4,545.8324009999997
487,-4199074416785354435,5666.0,12,0,492.51967987046277,4241.782301,8.612411796652731,3,1424.2176989999998
488,848265368087000533,4162.0,13,0,569.3637056632929,4316.996497,7.582142054472579,2,-154.9964970000001
489,418656016718731687,2652.0,13,0,285.4729103156126,2541.794833,8.903803972817762,1,110.20516700000007
490,1172251516556081856,2424.0,13,0,177.81458720402122,1200.687596,6.7524696082574645,5,1223.312404
491,5324950728114296636,4627.0,13,0,553.3192098650765,4225.022881,7.635778418085731,2,401.97711900000013
492,8188293101008875855,2531.0,13,0,267.96067764411663,1797.993616,6.709915916797119,3,733.006384
493,8570668775752948227,2954.0,13,0,283.52587011792957,1809.928399,6.383644632665018,4,1144.071601
494,-1497085286375914380,1942.0,13,0,288.5928392445785,1837.178091,6.365986404267698,2,104.821909
495,-5797501072253556357,2884.0,13,0,299.55079155134746,2305.708237,7.697219643650206,2,578.2917630000002
496,-3917179140208372289,6104.0,13,0,727.8663323811926,4708.336275,6.468682593954883,3,1395.6637250000003
497,2047221270388927459,3167.0,13,0,399.96816237540156,3062.589262,7.657082613304404,1,104.41073800000004
498,4576516125807978108,3186.0,13,0,303.0840946433827,2167.770088,7.1523716562911686,3,1018.2299119999998
499,-3926781775991964672,4038.9999999999995,13,0,544.026882268414,4108.700499,7.552385062054403,3,-69.70049900000004
500,-8384577631920002528,4448.0,13,0,606.7741926678963,4554.996692,7.506905776549846,2,-106.99669199999971
501,-4175500247020773269,4242.0,13,0,522.782991090286,3329.385963,6.3685812655389284,3,912.6140369999998
502,7089912832539330408,1810.0,13,0,292.7643097077375,1597.903171,5.457984863643947,1,212.09682900000007
503,6932436911491291314,2243.0,13,0,188.5917546164562,1480.91662,7.852499294106348,2,762.08338
504,-8661190338531630000,1751.0,13,0,103.05642557897859,633.952342,6.151507181026405,1,1117.047658
505,9084847415404906907,3297.0,13,0,321.9669238777334,1745.208494,5.420458949574401,6,1551.791506
506,4496044620463985646,1090.0,13,0,176.97171306447657,1148.258678,6.4883740916360555,0,-58.25867799999992
507,-6464684277007885049,4138.0,13,0,257.532725925407,2334.273028,9.063986022017682,4,1803.726972
508,5544564245923174286,2479.0,13,0,249.89258215396436,2027.9584909999999,8.115320885157486,2,451.04150900000013
509,8990764862871626808,2255.0,13,0,117.58230649784176,741.563121,6.306757734962543,2,1513.4368789999999
510,-7493968974356386682,4322.0,13,0,497.3595914138499,4230.12114,8.505156456267358,1,91.8788599999998
511,-6939128998462011845,4155.0,13,0,467.2703435818731,4011.061527,8.58402760220797,3,143.93847300000016
512,5372885586755154884,910.0,13,0,121.20968389575206,937.816232,7.737139491318044,2,-27.816232000000014
513,-2415835767224404088,3512.0,13,0,317.9382076589836,2429.650907,7.641896596479566,3,1082.3490929999998
514,-1835518343358646574,2213.0,13,0,275.1583306994429,2426.0561390000003,8.816945984637464,1,-213.05613900000026
515,8906722889640336429,1894.0,13,0,248.95413167593705,1696.078818,6.812816507933202,3,197.92118200000004
516,-2366491273010287039,3359.0,13,0,283.73954775615783,2669.870943,9.409583415895387,4,689.1290570000001
517,5234473780962011688,3208.0,13,0,301.5351435452537,1996.691405,6.621753542635873,6,1211.308595
518,-6170542253253103795,1256.0,13,0,200.149935286673,1302.9747120000002,6.509993171537931,1,-46.97471200000018
519,4468443988757849010,2368.0,13,0,161.12841610326984,950.264401,5.897559375194007,2,1417.735599
520,-5544414942157104277,1991.0,13,0,119.84223391553503,1023.9212,8.543909492889302,3,967.0788
521,570655686755505679,2757.0,13,0,405.1197428248345,3127.759075,7.720579237117998,1,-370.75907499999994
522,-730490931086211172,2069.0,13,0,238.66291646354523,1382.431689,5.792402562930889,1,686.568311
523,6769108034949897043,1716.0,13,0,193.98941089651012,1383.036413,7.129442821690021,1,332.96358699999996
524,-6236824843902261462,2298.0,13,0,304.3926596422364,1674.019063,5.499538211491481,2,623.980937
525,-3561243191572964027,2330.0,13,0,285.9785719335327,2353.119573,8.228307306698886,3,-23.119572999999946
526,-8686759155533927183,4667.0,13,0,617.866771794913,3954.121826,6.399635012760457,4,712.878174
527,7420578041278347967,2091.0,13,0,237.24831737403295,1471.225232,6.201204072948367,2,619.774768
528,-3175858063785829411,212.0,14,1,37.685113489720706,275.665027,7.314958121996703,1,-63.66502700000001
529,-9001225044394337519,1773.0,13,0,154.0163050041798,1325.843183,8.608459883283256,2,447.15681700000005
530,-8384371506146830521,2944.0,13,0,275.38367946098293,1926.883169,6.997085567204086,2,1017.116831
531,-1840162674726404125,5168.0,13,0,634.6804167086956,4616.618096,7.27392554498641,3,551.3819039999998
532,1212955013592189651,1148.0,14,1,176.52824861981918,1063.100281,6.02226719696036,2,84.899719
533,4629275925458030175,2704.0,14,1,171.27868328623944,888.9481810000001,5.190068979654623,2,1815.0518189999998
534,7868657898628505476,3769.0,14,1,493.37798412045635,3552.50232,7.200366522906442,3,216.49767999999995
535,1613531795360228821,2318.0,14,1,319.213881483835,1796.292897,5.627239293761616,2,521.707103
536,-9074667419403326998,3609.0,14,1,521.3437773072465,3554.973676,6.8188666111285094,4,54.02632399999993
537,6914492195302804295,1096.0,14,1,186.2123148094365,990.70431,5.320294262030166,3,105.29569000000004
538,-3250193650429290424,2733.0,14,1,122.11789083827382,732.030768,5.994459640393405,4,2000.969232
539,-7058279716723734614,1518.0,14,1,190.12522264078186,1385.895984,7.28938519966117,1,132.104016
540,-7638076057831284271,1407.0,14,1,296.73559136747156,2015.771275,6.793156377738686,1,-608.7712750000001
541,-5290548955244120984,1777.0,14,1,217.8212089897541,1580.820173,7.257420800902628,0,196.17982699999993
542,-53310977947931390,3522.0,14,1,460.1664685650665,3065.0283,6.6606945733305025,2,456.97170000000006
543,-7781530899416012180,4225.0,14,1,364.45559824538304,2928.805386,8.036110297386829,2,1296.194614
544,1257547866893220796,3511.0,14,1,467.50169768982363,3450.017643,7.379690084652924,3,60.982356999999865
